time	x_m	y_m	t_m	t
0.	0.	0.	0.	0.
0.01	0.	0.	0.00999982606776	0.01
0.02	0.	0.	0.0199986583576	0.02
0.03	0.	0.	0.029995491805	0.03
0.04	0.	0.	0.0399893261752	0.04
0.05	0.	0.	0.0499791621024	0.05
0.06	0.	0.	0.0599639994119	0.06
0.07	0.	0.	0.0699428401792	0.07
0.08	0.	0.	0.0799146866186	0.08
0.09	0.	0.	0.0898785418732	0.09
0.1	0.	0.	0.0998334093921	0.1
0.11	0.	0.	0.109778293662	0.11
0.12	0.	0.	0.119712200165	0.12
0.13	0.	0.	0.129634135526	0.13
0.14	0.	0.	0.13954310757	0.14
0.15	0.	0.	0.149438125411	0.15
0.16	0.	0.	0.159318199527	0.16
0.17	0.	0.	0.169182341984	0.17
0.18	0.	0.	0.179029566395	0.18
0.19	0.	0.	0.188858887993	0.19
0.2	0.	0.	0.198669323835	0.2
0.21	0.	0.	0.208459892898	0.21
0.22	0.	0.	0.218229616142	0.22
0.23	0.	0.	0.227977516595	0.23
0.24	0.	0.	0.237702619476	0.24
0.25	0.	0.	0.247403952293	0.25
0.26	0.	0.	0.2570805449	0.26
0.27	0.	0.	0.266731429645	0.27
0.28	0.	0.	0.276355641437	0.28
0.29	0.	0.	0.285952217847	0.29
0.3	0.	0.	0.295520199257	0.3
0.31	0.	0.	0.305058628899	0.31
0.32	0.	0.	0.314566552951	0.32
0.33	0.	0.	0.324043020664	0.33
0.34	0.	0.	0.333487084352	0.34
0.35	0.	0.	0.342897799563	0.35
0.36	0.	0.	0.352274225272	0.36
0.37	0.	0.	0.36161542384	0.37
0.38	0.	0.	0.370920461157	0.38
0.39	0.	0.	0.380188406735	0.39
0.4	0.	0.	0.389418333794	0.4
0.41	0.	0.	0.398609319371	0.41
0.42	0.	0.	0.407760444362	0.42
0.43	0.	0.	0.416870793594	0.43
0.44	0.	0.	0.425939456086	0.44
0.45	0.	0.	0.434965524993	0.45
0.46	0.	0.	0.443948097714	0.46
0.47	0.	0.	0.452886275945	0.47
0.48	0.	0.	0.461779165919	0.48
0.49	0.	0.	0.470625878375	0.49
0.5	0.	0.	0.479425528664	0.5
0.51	0.	0.	0.488177236727	0.51
0.52	0.	0.	0.496880127466	0.52
0.53	0.	0.	0.505533330617	0.53
0.54	0.	0.	0.514135980893	0.54
0.55	0.	0.	0.522687217926	0.55
0.56	0.	0.	0.531186186667	0.56
0.57	0.	0.	0.539632037246	0.57
0.58	0.	0.	0.548023925117	0.58
0.59	0.	0.	0.556361010977	0.59
0.6	0.	0.	0.56464246119	0.6
0.61	0.	0.	0.572867447639	0.61
0.62	0.	0.	0.581035147863	0.62
0.63	0.	0.	0.589144744998	0.63
0.64	0.	0.	0.597195428127	0.64
0.65	0.	0.	0.605186392219	0.65
0.66	0.	0.	0.61311683822	0.66
