time	x_m	y_m	t_m	vx_m	vy_m	o_m	Fx_m	Fy_m	T_m
0.	1.	0.	0.	0.	1.	1.	-1.	0.	0.
0.01	0.999950000434	0.00999983192845	0.01	-0.00999983192842	0.999950000424	1.	-0.99995000042	-0.00999983333419	-6.46033692198e-52
0.02	0.999800006758	0.0199986658526	0.02	-0.0199986658524	0.999800006738	1.	-0.999800006672	-0.0199986666935	2.98867777397e-51
0.03	0.99955003402	0.0299954993729	0.03	-0.0299954993712	0.999550033992	1.	-0.999550033756	-0.0299955002027	7.46371950937e-54
0.04	0.999200107889	0.039989333325	0.04	-0.0399893333167	0.999200107852	1.	-0.99920010675	-0.0399893341898	-2.079026157e-54
0.05	0.998750262986	0.0499791684468	0.05	-0.0499791684215	0.998750262941	1.	-0.99875026057	-0.0499791692783	9.90685634844e-54
0.06	0.998200543886	0.0599640057427	0.06	-0.0599640056873	0.998200543833	1.	-0.998200540095	-0.0599640064877	2.4544997207e-53
0.07	0.997551005415	0.0699428467124	0.07	-0.069942846613	0.997551005354	1.	-0.99755100026	-0.069942847338	-4.86587483373e-55
0.08	0.996801712451	0.0799146934956	0.08	-0.0799146933409	0.996801712383	1.	-0.996801706302	-0.0799146939776	1.59617827032e-53
0.09	0.995952739252	0.0898785488871	0.09	-0.0898785486716	0.995952739178	1.	-0.995952733011	-0.0898785492058	1.58494427643e-54
0.1	0.995004171518	0.0998334165229	0.1	-0.0998334162432	0.995004171439	1.	-0.995004165277	-0.0998334166621	7.61406121404e-54
0.11	0.99395610417	0.109778300915	0.11	-0.109778300571	0.993956104088	1.	-0.993956097954	-0.109778300862	9.89024154651e-54
0.12	0.992808641944	0.119712207544	0.12	-0.119712207138	0.99280864186	1.	-0.992808635853	-0.119712207293	-7.61508453294e-55
0.13	0.991561899711	0.129634143103	0.13	-0.129634142638	0.991561899626	1.	-0.991561893711	-0.129634142653	-2.57470262397e-54
0.14	0.990216002185	0.139543115312	0.14	-0.139543114788	0.9902160021	1.	-0.99021599621	-0.139543114664	7.21143078758e-54
0.15	0.988771083907	0.149438133335	0.15	-0.149438132752	0.988771083825	1.	-0.988771077934	-0.149438132489	2.47968067654e-54
0.16	0.987227289356	0.159318207689	0.16	-0.159318207048	0.987227289277	1.	-0.987227283371	-0.159318206646	-3.08375523323e-54
0.17	0.985584772889	0.169182350302	0.17	-0.169182349603	0.985584772815	1.	-0.985584766909	-0.169182349067	1.83658759667e-55
0.18	0.983843698753	0.179029574806	0.18	-0.179029574048	0.983843698684	1.	-0.983843692788	-0.179029573426	2.129485189e-54
0.19	0.98200424105	0.18885889644	0.19	-0.188858895622	0.982004240987	1.	-0.982004235117	-0.188858894976	-1.04349591987e-55
0.2	0.98006658369	0.198669332331	0.2	-0.198669331455	0.980066583635	1.	-0.980066577838	-0.198669330795	-1.75009693067e-54
0.21	0.97803092042	0.20845990152	0.21	-0.208459900585	0.978030920374	1.	-0.97803091472	-0.208459899845	-2.44365638e-54
0.22	0.975897454804	0.218229625007	0.22	-0.218229624013	0.975897454768	1.	-0.975897449329	-0.218229623081	-3.07832946503e-55
0.23	0.973666400267	0.227977525632	0.23	-0.227977524582	0.973666400242	1.	-0.973666394999	-0.227977523534	-9.67739841043e-55
0.24	0.971337979964	0.23770262862	0.24	-0.237702627515	0.971337979949	1.	-0.971337974846	-0.237702626426	-5.92312623904e-55
0.25	0.968912426749	0.247403961462	0.25	-0.247403960306	0.968912426744	1.	-0.96891242171	-0.247403959254	1.01746429892e-54
0.26	0.966389983058	0.257080554182	0.26	-0.257080552977	0.966389983065	1.	-0.966389978131	-0.257080551891	2.43212004739e-54
0.27	0.963770901169	0.266731439101	0.27	-0.266731437848	0.96377090119	1.	-0.963770896373	-0.26673143669	3.86010330754e-54
0.28	0.961055442998	0.276355651116	0.28	-0.276355649817	0.961055443032	1.	-0.961055438334	-0.276355648569	4.6781002985e-54
0.29	0.958243880126	0.285952227744	0.29	-0.285952226399	0.958243880173	1.	-0.958243875536	-0.285952225109	3.99266386142e-54
0.3	0.955336493705	0.295520209342	0.3	-0.295520207952	0.955336493765	1.	-0.955336489154	-0.295520206667	1.37698323082e-55
0.31	0.952333574447	0.30505863914	0.31	-0.305058637705	0.952333574519	1.	-0.952333569914	-0.30505863645	-4.72251183152e-54
0.32	0.949235422608	0.314566563334	0.32	-0.314566561854	0.949235422693	1.	-0.949235418099	-0.31456656062	-7.13740605761e-54
0.33	0.946042348013	0.324043031152	0.33	-0.324043029627	0.94604234811	1.	-0.946042343548	-0.3240430284	-5.19452763619e-54
0.34	0.942754669956	0.33348709493	0.34	-0.333487093361	0.942754670067	1.	-0.942754665545	-0.333487092146	-1.64075644465e-54
0.35	0.939372717211	0.342897810262	0.35	-0.342897808648	0.939372717334	1.	-0.939372712858	-0.342897807459	1.77070579725e-54
0.36	0.935896827994	0.352274236096	0.36	-0.352274234437	0.935896828128	1.	-0.935896823707	-0.352274233283	4.70759318628e-54
0.37	0.932327349856	0.3616154348	0.37	-0.361615433096	0.932327350001	1.	-0.932327345638	-0.361615431973	6.94175806596e-54
0.38	0.928664639757	0.370920472266	0.38	-0.370920470517	0.928664639912	1.	-0.928664635596	-0.370920469417	6.49915270734e-54
0.39	0.924909063997	0.380188418008	0.39	-0.380188416215	0.924909064163	1.	-0.924909059861	-0.380188415124	5.29388124755e-55
0.4	0.921060998079	0.389418345219	0.4	-0.389418343383	0.921060998256	1.	-0.921060993982	-0.389418342303	-4.58901054369e-54
0.41	0.917120826827	0.39860933092	0.41	-0.398609329041	0.917120827014	1.	-0.917120822787	-0.398609327977	-7.72407713105e-54
0.42	0.913088944267	0.407760456022	0.42	-0.407760454102	0.913088944464	1.	-0.913088940322	-0.407760453065	-5.06630491682e-54
0.43	0.908965753562	0.416870805415	0.43	-0.416870803454	0.908965753769	1.	-0.908965749688	-0.416870802436	-3.96800931244e-54
0.44	0.904751667048	0.425939468075	0.44	-0.425939466074	0.904751667265	1.	-0.904751663231	-0.425939465071	-1.68643757335e-54
0.45	0.900447106146	0.434965537152	0.45	-0.43496553511	0.900447106373	1.	-0.900447102354	-0.434965534111	7.0217647844e-55
0.46	0.89605250126	0.443948110025	0.46	-0.443948107944	0.896052501497	1.	-0.896052497511	-0.443948106958	3.01576300731e-54
0.47	0.891568291872	0.452886288456	0.47	-0.452886286336	0.891568292118	1.	-0.891568288176	-0.45288628537	2.78493173454e-54
0.48	0.886994926404	0.461779178638	0.48	-0.46177917648	0.88699492666	1.	-0.886994922782	-0.461779175544	-1.44350193703e-54
0.49	0.882332862171	0.47062589128	0.49	-0.470625889083	0.882332862436	1.	-0.882332858607	-0.470625888172	-3.54080952572e-54
0.5	0.877582565396	0.479425541728	0.5	-0.479425539494	0.877582565671	1.	-0.877582561885	-0.479425538604	-3.42333538535e-54
0.51	0.872744511115	0.488177250031	0.51	-0.488177247759	0.872744511399	1.	-0.872744507646	-0.488177246883	3.14643958998e-55
0.52	0.867819183087	0.496880141004	0.52	-0.496880138694	0.867819183379	1.	-0.867819179673	-0.496880137839	2.45025183659e-54
0.53	0.862807073867	0.505533344377	0.53	-0.505533342031	0.862807074167	1.	-0.862807070518	-0.505533341203	4.47277555683e-54
0.54	0.857708684661	0.514135994838	0.54	-0.514135992456	0.857708684969	1.	-0.857708681388	-0.514135991662	5.53376113961e-54
