time	u_L	i
0.	-1.	0.
0.01	-0.990049830507	-0.00995016949251
0.02	-0.980198671225	-0.0198013287749
0.03	-0.970445532295	-0.0295544677052
0.04	-0.96078943824	-0.0392105617598
0.05	-0.951229423828	-0.0487705761721
0.06	-0.941764532891	-0.0582354671094
0.07	-0.932393819098	-0.0676061809021
0.08	-0.92311634536	-0.0768836546401
0.09	-0.913931183828	-0.0860688161716
0.1	-0.904837416344	-0.0951625836565
0.11	-0.895834133427	-0.104165866573
0.12	-0.88692043468	-0.11307956532
0.13	-0.878095428754	-0.121904571246
0.14	-0.869358233121	-0.130641766879
0.15	-0.860707974044	-0.139292025956
0.16	-0.85214378646	-0.14785621354
0.17	-0.843664813968	-0.156335186032
0.18	-0.83527020868	-0.16472979132
0.19	-0.826959131111	-0.173040868889
0.2	-0.818730750196	-0.181269249804
0.21	-0.810584243127	-0.189415756873
0.22	-0.802518795215	-0.197481204785
0.23	-0.79453359991	-0.20546640009
0.24	-0.786627858647	-0.213372141354
0.25	-0.778800780849	-0.221199219151
0.26	-0.771051583715	-0.228948416285
0.27	-0.76337949223	-0.23662050777
0.28	-0.755783739348	-0.244216260652
0.29	-0.748263565421	-0.251736434578
0.3	-0.74081821845	-0.259181781549
0.31	-0.733446953904	-0.266553046095
0.32	-0.726149034697	-0.273850965302
0.33	-0.718923731078	-0.281076268921
0.34	-0.711770320475	-0.288229679523
0.35	-0.704688087566	-0.295311912434
0.36	-0.697676324103	-0.3023236759
0.37	-0.690734328891	-0.309265671113
0.38	-0.683861407656	-0.316138592345
0.39	-0.677056873003	-0.322943126988
0.4	-0.6703200446	-0.329679955383
0.41	-0.663650248722	-0.33634975126
0.42	-0.657046818363	-0.342953181627
0.43	-0.650509093189	-0.349490906804
0.44	-0.644036419438	-0.355963580548
0.45	-0.637628149857	-0.362371850103
0.46	-0.631283643661	-0.368716356291
0.47	-0.625002266436	-0.374997733545
0.48	-0.618783390083	-0.381216609985
0.49	-0.612626392607	-0.387373607514
0.5	-0.606530658199	-0.393469341858
0.51	-0.600495577168	-0.399504422639
0.52	-0.594520546188	-0.405479453354
0.53	-0.58860496792	-0.411395031519
0.54	-0.582748250838	-0.417251748765
0.55	-0.576949809153	-0.423050190744
0.56	-0.571209062863	-0.428790937274
0.57	-0.565525437864	-0.434474562453
0.58	-0.559898365775	-0.440101634633
0.59	-0.55432728388	-0.44567271651
0.6	-0.548811634926	-0.451188365176
0.61	-0.543350867405	-0.456649132188
0.62	-0.537944435415	-0.462055563622
0.63	-0.532591798355	-0.467408200123
0.64	-0.52729242113	-0.472707576972
0.65	-0.522045774032	-0.477954224141
0.66	-0.516851332701	-0.483148666355
0.67	-0.511708577202	-0.488291422991
0.68	-0.506616992378	-0.49338300821
0.69	-0.501576069515	-0.498423931321
0.7	-0.496585304243	-0.503414696474
0.71	-0.491644197396	-0.508355802769
0.72	-0.486752255921	-0.513247744115
0.73	-0.481908989991	-0.518091009856
0.74	-0.477113915266	-0.522886084357
0.75	-0.472366552222	-0.52763344718
0.76	-0.467666426416	-0.532333572807
0.77	-0.463013067816	-0.536986931351
0.78	-0.458406011181	-0.541593988148
0.79	-0.453844795927	-0.5461552039
0.8	-0.449328965547	-0.550671034754
0.81	-0.44485806829	-0.555141932325
0.82	-0.44043165703	-0.559568343747
0.83	-0.436049288894	-0.563950711736
0.84	-0.4317105258	-0.568289474491
0.85	-0.427414934352	-0.572585065756
0.86	-0.423162084662	-0.576837915224
0.87	-0.418951551469	-0.581048448218
0.88	-0.414782913771	-0.585217085803
0.89	-0.41065575483	-0.589344244642
0.9	-0.406569662003	-0.593430337536
0.91	-0.402524226801	-0.597475773074
0.92	-0.398519044822	-0.601480955778
0.93	-0.394553714799	-0.605446286249
0.94	-0.390627840323	-0.609372161015
0.95	-0.386741028608	-0.613258972703
0.96	-0.382892890659	-0.617107110062
0.97	-0.379083042322	-0.620916957795
0.98	-0.375311102826	-0.624688896875
0.99	-0.371576694774	-0.628423304582
1.	-0.367879444853	-0.632120554399
1.01	-0.36421898337	-0.635781016004
1.02	-0.360594944219	-0.639405055314
1.03	-0.357006965213	-0.642993034796
1.04	-0.353454687676	-0.646545313233
1.05	-0.349937756347	-0.650062245847
1.06	-0.346455818517	-0.653544184405
1.07	-0.343008526104	-0.656991477098
1.08	-0.339595533937	-0.660404468699
1.09	-0.336216500141	-0.663783500577
1.1	-0.332871089054	-0.667128910446
1.11	-0.329558965523	-0.670441032948
1.12	-0.326279798554	-0.673720199332
1.13	-0.323033260712	-0.676966737554
1.14	-0.319819026534	-0.68018097219
1.15	-0.316636774323	-0.683363224637
1.16	-0.313486186231	-0.686513813156
1.17	-0.310366947104	-0.689633052807
1.18	-0.307278744946	-0.692721255504
1.19	-0.304221270878	-0.695778730041
1.2	-0.301194218866	-0.698805782184
1.21	-0.298197285909	-0.701802714648
1.22	-0.295230172184	-0.704769827136
1.23	-0.292292582385	-0.707707416311
1.24	-0.289384222237	-0.710615775981
1.25	-0.286504801174	-0.713495197012
1.26	-0.283654031614	-0.716345967391
1.27	-0.280831627303	-0.719168372064
1.28	-0.278037306372	-0.721962693332
1.29	-0.275270789367	-0.724729210656
1.3	-0.272531799466	-0.727468200711
1.31	-0.269820062966	-0.730179937357
1.32	-0.267135308721	-0.732864691757
1.33	-0.26447726802	-0.73552273242
1.34	-0.261845674938	-0.738154325169
1.35	-0.259240266437	-0.740759733151
1.36	-0.256660782418	-0.743339216861
1.37	-0.254106964807	-0.745893034284
1.38	-0.251578558379	-0.748421440816
1.39	-0.249075310394	-0.750924689304
1.4	-0.246596969899	-0.753403030013
1.41	-0.244143289344	-0.755856710818
1.42	-0.241714023282	-0.758285977099
1.43	-0.239308928667	-0.760691071805
1.44	-0.236927765221	-0.763072235379
1.45	-0.234570294666	-0.76542970597
