t		x		y		th		T
1e-05		0.		0.		0.		0.
0.01001		0.		0.		0.0001002001		2.
0.02001		0.		0.		0.0004004001		2.
0.03001		0.		0.		0.0009006001		2.
0.04001		0.		0.		0.0016008001		2.
0.05001		0.		0.		0.0025010001		2.
0.06001		0.		0.		0.0036012001		2.
0.07001		0.		0.		0.0049014001		2.
0.08001		0.		0.		0.0064016001		2.
0.09001		0.		0.		0.0081018001		2.
0.10001		0.		0.		0.0100020001		2.
0.11001		0.		0.		0.0121022001		2.
0.12001		0.		0.		0.0144024001		2.
0.13001		0.		0.		0.0169026001		2.
0.14001		0.		0.		0.0196028001		2.
0.15001		0.		0.		0.0225030001		2.
0.16001		0.		0.		0.0256032001		2.
0.17001		0.		0.		0.0289034001		2.
0.18001		0.		0.		0.0324036001		2.
0.19001		0.		0.		0.0361038001		2.
0.20001		0.		0.		0.0400040001		2.
0.21001		0.		0.		0.0441042001		2.
0.22001		0.		0.		0.0484044001		2.
0.23001		0.		0.		0.0529046001		2.
0.24001		0.		0.		0.0576048001		2.
0.25001		0.		0.		0.0625050001		2.
0.26001		0.		0.		0.0676052001		2.
0.27001		0.		0.		0.0729054001		2.
0.28001		0.		0.		0.0784056001		2.
0.29001		0.		0.		0.0841058001		2.
0.30001		0.		0.		0.0900060001		2.
0.31001		0.		0.		0.0961062001		2.
0.32001		0.		0.		0.1024064001		2.
0.33001		0.		0.		0.1089066001		2.
0.34001		0.		0.		0.1156068001		2.
0.35001		0.		0.		0.1225070001		2.
0.36001		0.		0.		0.1296072001		2.
0.37001		0.		0.		0.1369074001		2.
0.38001		0.		0.		0.1444076001		2.
0.39001		0.		0.		0.1521078001		2.
0.40001		0.		0.		0.1600080001		2.
0.41001		0.		0.		0.1681082001		2.
0.42001		0.		0.		0.1764084001		2.
0.43001		0.		0.		0.1849086001		2.
0.44001		0.		0.		0.1936088001		2.
0.45001		0.		0.		0.2025090001		2.
0.46001		0.		0.		0.2116092001		2.
0.47001		0.		0.		0.2209094001		2.
0.48001		0.		0.		0.2304096001		2.
0.49001		0.		0.		0.2401098001		2.
0.50001		0.		0.		0.2500100001		2.
0.51001		0.		0.		0.2601102001		2.
0.52001		0.		0.		0.2704104001		2.
0.53001		0.		0.		0.2809106001		2.
0.54001		0.		0.		0.2916108001		2.
0.55001		0.		0.		0.3025110001		2.
0.56001		0.		0.		0.3136112001		2.
0.57001		0.		0.		0.3249114001		2.
0.58001		0.		0.		0.3364116001		2.
0.59001		0.		0.		0.3481118001		2.
0.60001		0.		0.		0.3600120001		2.
0.61001		0.		0.		0.3721122001		2.
0.62001		0.		0.		0.3844124001		2.
0.63001		0.		0.		0.3969126001		2.
0.64001		0.		0.		0.4096128001		2.
0.65001		0.		0.		0.4225130001		2.
0.66001		0.		0.		0.4356132001		2.
0.67001		0.		0.		0.4489134001		2.
0.68001		0.		0.		0.4624136001		2.
0.69001		0.		0.		0.4761138001		2.
0.70001		0.		0.		0.4900140001		2.
0.71001		0.		0.		0.5041142001		2.
0.72001		0.		0.		0.5184144001		2.
0.73001		0.		0.		0.5329146001		2.
0.74001		0.		0.		0.5476148001		2.
0.75001		0.		0.		0.5625150001		2.
0.76001		0.		0.		0.5776152001		2.
0.77001		0.		0.		0.5929154001		2.
0.78001		0.		0.		0.6084156001		2.
0.79001		0.		0.		0.6241158001		2.
0.80001		0.		0.		0.6400160001		2.
0.81001		0.		0.		0.6561162001		2.
0.82001		0.		0.		0.6724164001		2.
0.83001		0.		0.		0.6889166001		2.
0.84001		0.		0.		0.7056168001		2.
0.85001		0.		0.		0.7225170001		2.
0.86001		0.		0.		0.7396172001		2.
0.87001		0.		0.		0.7569174001		2.
0.88001		0.		0.		0.7744176001		2.
0.89001		0.		0.		0.7921178001		2.
0.90001		0.		0.		0.8100180001		2.
0.91001		0.		0.		0.8281182001		2.
0.92001		0.		0.		0.8464184001		2.
0.93001		0.		0.		0.8649186001		2.
0.94001		0.		0.		0.8836188001		2.
0.95001		0.		0.		0.9025190001		2.
0.96001		0.		0.		0.9216192001		2.
0.97001		0.		0.		0.9409194001		2.
0.98001		0.		0.		0.9604196001		2.
0.99001		0.		0.		0.9801198001		2.
1.00001		0.		0.		1.0000200001		2.
1.01001		0.		0.		1.0201202001		2.
1.02001		0.		0.		1.0404204001		2.
1.03001		0.		0.		1.0609206001		2.
1.04001		0.		0.		1.0816208001		2.
1.05001		0.		0.		1.1025210001		2.
1.06001		0.		0.		1.1236212001		2.
1.07001		0.		0.		1.1449214001		2.
1.08001		0.		0.		1.1664216001		2.
1.09001		0.		0.		1.1881218001		2.
1.10001		0.		0.		1.2100220001		2.
1.11001		0.		0.		1.2321222001		2.
1.12001		0.		0.		1.2544224001		2.
1.13001		0.		0.		1.2769226001		2.
1.14001		0.		0.		1.2996228001		2.
1.15001		0.		0.		1.3225230001		2.
1.16001		0.		0.		1.3456232001		2.
1.17001		0.		0.		1.3689234001		2.
1.18001		0.		0.		1.3924236001		2.
1.19001		0.		0.		1.4161238001		2.
1.20001		0.		0.		1.4400240001		2.
1.21001		0.		0.		1.4641242001		2.
1.22001		0.		0.		1.4884244001		2.
1.23001		0.		0.		1.5129246001		2.
1.24001		0.		0.		1.5376248001		2.
1.25001		0.		0.		1.5625250001		2.
1.26001		0.		0.		1.5876252001		2.
1.27001		0.		0.		1.6129254001		2.
1.28001		0.		0.		1.6384256001		2.
1.29001		0.		0.		1.6641258001		2.
1.30001		0.		0.		1.6900260001		2.
1.31001		0.		0.		1.7161262001		2.
1.32001		0.		0.		1.7424264001		2.
1.33001		0.		0.		1.7689266001		2.
1.34001		0.		0.		1.7956268001		2.
1.35001		0.		0.		1.8225270001		2.
1.36001		0.		0.		1.8496272001		2.
1.37001		0.		0.		1.8769274001		2.
1.38001		0.		0.		1.9044276001		2.
1.39001		0.		0.		1.9321278001		2.
1.40001		0.		0.		1.9600280001		2.
1.41001		0.		0.		1.9881282001		2.
1.42001		0.		0.		2.0164284001		2.
1.43001		0.		0.		2.0449286001		2.
1.44001		0.		0.		2.0736288001		2.
1.45001		0.		0.		2.1025290001		2.
1.46001		0.		0.		2.1316292001		2.
1.47001		0.		0.		2.1609294001		2.
1.48001		0.		0.		2.1904296001		2.
1.49001		0.		0.		2.2201298001		2.
1.50001		0.		0.		2.2500300001		2.
1.51001		0.		0.		2.2801302001		2.
1.52001		0.		0.		2.3104304001		2.
1.53001		0.		0.		2.3409306001		2.
1.54001		0.		0.		2.3716308001		2.
1.55001		0.		0.		2.4025310001		2.
1.56001		0.		0.		2.4336312001		2.
1.57001		0.		0.		2.4649314001		2.
1.58001		0.		0.		2.4964316001		2.
1.59001		0.		0.		2.5281318001		2.
1.60001		0.		0.		2.5600320001		2.
1.61001		0.		0.		2.5921322001		2.
1.62001		0.		0.		2.6244324001		2.
1.63001		0.		0.		2.6569326001		2.
1.64001		0.		0.		2.6896328001		2.
1.65001		0.		0.		2.7225330001		2.
1.66001		0.		0.		2.7556332001		2.
1.67001		0.		0.		2.7889334001		2.
1.68001		0.		0.		2.8224336001		2.
1.69001		0.		0.		2.8561338001		2.
1.70001		0.		0.		2.8900340001		2.
1.71001		0.		0.		2.9241342001		2.
1.72001		0.		0.		2.9584344001		2.
1.73001		0.		0.		2.9929346001		2.
1.74001		0.		0.		3.0276348001		2.
1.75001		0.		0.		3.0625350001		2.
1.76001		0.		0.		3.0976352001		2.
1.77001		0.		0.		3.1329354001		2.
1.78001		0.		0.		3.1684356001		2.
1.79001		0.		0.		3.2041358001		2.
1.80001		0.		0.		3.2400360001		2.
1.81001		0.		0.		3.2761362001		2.
1.82001		0.		0.		3.3124364001		2.
1.83001		0.		0.		3.3489366001		2.
1.84001		0.		0.		3.3856368001		2.
1.85001		0.		0.		3.4225370001		2.
1.86001		0.		0.		3.4596372001		2.
1.87001		0.		0.		3.4969374001		2.
1.88001		0.		0.		3.5344376001		2.
1.89001		0.		0.		3.5721378001		2.
1.90001		0.		0.		3.6100380001		2.
1.91001		0.		0.		3.6481382001		2.
1.92001		0.		0.		3.6864384001		2.
1.93001		0.		0.		3.7249386001		2.
1.94001		0.		0.		3.7636388001		2.
1.95001		0.		0.		3.8025390001		2.
1.96001		0.		0.		3.8416392001		2.
1.97001		0.		0.		3.8809394001		2.
1.98001		0.		0.		3.9204396001		2.
1.99001		0.		0.		3.9601398001		2.
2.00001		0.		0.		4.0000400001		2.
2.01001		0.		0.		4.0401402001		2.
2.02001		0.		0.		4.0804404001		2.
2.03001		0.		0.		4.1209406001		2.
2.04001		0.		0.		4.1616408001		2.
2.05001		0.		0.		4.2025410001		2.
2.06001		0.		0.		4.2436412001		2.
2.07001		0.		0.		4.2849414001		2.
2.08001		0.		0.		4.3264416001		2.
2.09001		0.		0.		4.3681418001		2.
2.10001		0.		0.		4.4100420001		2.
2.11001		0.		0.		4.4521422001		2.
2.12001		0.		0.		4.4944424001		2.
2.13001		0.		0.		4.5369426001		2.
2.14001		0.		0.		4.5796428001		2.
2.15001		0.		0.		4.6225430001		2.
2.16001		0.		0.		4.6656432001		2.
2.17001		0.		0.		4.7089434001		2.
2.18001		0.		0.		4.7524436001		2.
2.19001		0.		0.		4.7961438001		2.
2.20001		0.		0.		4.8400440001		2.
2.21001		0.		0.		4.8841442001		2.
2.22001		0.		0.		4.9284444001		2.
2.23001		0.		0.		4.9729446001		2.
2.24001		0.		0.		5.0176448001		2.
2.25001		0.		0.		5.0625450001		2.
2.26001		0.		0.		5.1076452001		2.
2.27001		0.		0.		5.1529454001		2.
2.28001		0.		0.		5.1984456001		2.
2.29001		0.		0.		5.2441458001		2.
2.30001		0.		0.		5.2900460001		2.
2.31001		0.		0.		5.3361462001		2.
2.32001		0.		0.		5.3824464001		2.
2.33001		0.		0.		5.4289466001		2.
2.34001		0.		0.		5.4756468001		2.
2.35001		0.		0.		5.5225470001		2.
2.36001		0.		0.		5.5696472001		2.
2.37001		0.		0.		5.6169474001		2.
2.38001		0.		0.		5.6644476001		2.
2.39001		0.		0.		5.7121478001		2.
2.40001		0.		0.		5.7600480001		2.
2.41001		0.		0.		5.8081482001		2.
2.42001		0.		0.		5.8564484001		2.
2.43001		0.		0.		5.9049486001		2.
2.44001		0.		0.		5.9536488001		2.
2.45001		0.		0.		6.0025490001		2.
2.46001		0.		0.		6.0516492001		2.
2.47001		0.		0.		6.1009494001		2.
2.48001		0.		0.		6.1504496001		2.
2.49001		0.		0.		6.2001498001		2.
2.50001		0.		0.		6.2500500001		2.
2.51001		0.		0.		6.3001502001		2.
2.52001		0.		0.		6.3504504001		2.
2.53001		0.		0.		6.4009506001		2.
2.54001		0.		0.		6.4516508001		2.
2.55001		0.		0.		6.5025510001		2.
2.56001		0.		0.		6.5536512001		2.
2.57001		0.		0.		6.6049514001		2.
2.58001		0.		0.		6.6564516001		2.
2.59001		0.		0.		6.7081518001		2.
2.60001		0.		0.		6.7600520001		2.
2.61001		0.		0.		6.8121522001		2.
2.62001		0.		0.		6.8644524001		2.
2.63001		0.		0.		6.9169526001		2.
2.64001		0.		0.		6.9696528001		2.
2.65001		0.		0.		7.0225530001		2.
2.66001		0.		0.		7.0756532001		2.
2.67001		0.		0.		7.1289534001		2.
2.68001		0.		0.		7.1824536001		2.
2.69001		0.		0.		7.2361538001		2.
2.70001		0.		0.		7.2900540001		2.
2.71001		0.		0.		7.3441542001		2.
2.72001		0.		0.		7.3984544001		2.
2.73001		0.		0.		7.4529546001		2.
2.74001		0.		0.		7.5076548001		2.
2.75001		0.		0.		7.5625550001		2.
2.76001		0.		0.		7.6176552001		2.
2.77001		0.		0.		7.6729554001		2.
2.78001		0.		0.		7.7284556001		2.
2.79001		0.		0.		7.7841558001		2.
2.80001		0.		0.		7.8400560001		2.
2.81001		0.		0.		7.8961562001		2.
2.82001		0.		0.		7.9524564001		2.
2.83001		0.		0.		8.0089566001		2.
2.84001		0.		0.		8.0656568001		2.
2.85001		0.		0.		8.1225570001		2.
2.86001		0.		0.		8.1796572001		2.
2.87001		0.		0.		8.2369574001		2.
2.88001		0.		0.		8.2944576001		2.
2.89001		0.		0.		8.3521578001		2.
2.90001		0.		0.		8.4100580001		2.
2.91001		0.		0.		8.4681582001		2.
2.92001		0.		0.		8.5264584001		2.
2.93001		0.		0.		8.5849586001		2.
2.94001		0.		0.		8.6436588001		2.
2.95001		0.		0.		8.7025590001		2.
2.96001		0.		0.		8.7616592001		2.
2.97001		0.		0.		8.8209594001		2.
2.98001		0.		0.		8.8804596001		2.
2.99001		0.		0.		8.9401598001		2.
3.00001		0.		0.		9.0000600001		2.
3.01001		0.		0.		9.0601602001		2.
3.02001		0.		0.		9.1204604001		2.
3.03001		0.		0.		9.1809606001		2.
3.04001		0.		0.		9.2416608001		2.
3.05001		0.		0.		9.3025610001		2.
3.06001		0.		0.		9.3636612001		2.
3.07001		0.		0.		9.4249614001		2.
3.08001		0.		0.		9.4864616001		2.
3.09001		0.		0.		9.5481618001		2.
