time	y	v	a
0.	10.	0.	-9.81
0.1	9.95095	-0.981	-9.81
0.2	9.8038	-1.962	-9.81
0.3	9.55855	-2.943	-9.81
0.4	9.2152	-3.924	-9.81
0.5	8.77375	-4.905	-9.81
0.6	8.2342	-5.886	-9.81
0.7	7.59655	-6.867	-9.81
0.8	6.8608	-7.848	-9.81
0.9	6.02695	-8.829	-9.81
1.	5.095	-9.81	-9.81
1.1	4.06495	-10.791	-9.81
1.2	2.9368	-11.772	-9.81
1.3	1.71055	-12.753	-9.81
1.4	0.3862	-13.734	-9.81
1.42784312288	1.45212566667e-09	-14.0071410349	-9.81
1.42784312293	1.45212566138e-09	9.80499872443	inf
1.42784312293, 1	1.45212566138e-09	9.80499872443	0.
1.42784312293, 2	-0.0245249985479	9.80499872443	-9.81
1.42784312293, 3	1.45212561212e-09	-6.8634991071	-inf
1.42784312293, 4	-0.0245249985479	9.80499872443	-9.81
1.42784312293, 5	1.45212564681e-09	-6.8634991071	-inf
1.42784312293, 6	-0.0245249985479	9.80499872443	-9.81
1.42784312293, 7	1.45212563224e-09	-6.8634991071	-inf
1.42784312293, 8	-0.0245249985479	9.80499872443	-9.81
1.42784312293, 9	1.45212570718e-09	-6.8634991071	-inf
1.42784312293, 10	-0.0245249985479	9.80499872443	-9.81
