time	y	v
0.	10.	0.
0.01	9.9995095	-0.0981
0.02	9.998038	-0.1962
0.03	9.9955855	-0.2943
0.04	9.992152	-0.3924
0.05	9.9877375	-0.4905
0.06	9.982342	-0.5886
0.07	9.9759655	-0.6867
0.08	9.968608	-0.7848
0.09	9.9602695	-0.8829
0.1	9.95095	-0.981
0.11	9.9406495	-1.0791
0.12	9.929368	-1.1772
0.13	9.9171055	-1.2753
0.14	9.903862	-1.3734
0.15	9.8896375	-1.4715
0.16	9.874432	-1.5696
0.17	9.8582455	-1.6677
0.18	9.841078	-1.7658
0.19	9.8229295	-1.8639
0.2	9.8038	-1.962
0.21	9.7836895	-2.0601
0.22	9.762598	-2.1582
0.23	9.7405255	-2.2563
0.24	9.717472	-2.3544
0.25	9.6934375	-2.4525
0.26	9.668422	-2.5506
0.27	9.6424255	-2.6487
0.28	9.615448	-2.7468
0.29	9.5874895	-2.8449
0.3	9.55855	-2.943
0.31	9.5286295	-3.0411
0.32	9.497728	-3.1392
0.33	9.4658455	-3.2373
0.34	9.432982	-3.3354
0.35	9.3991375	-3.4335
0.36	9.364312	-3.5316
0.37	9.3285055	-3.6297
0.38	9.291718	-3.7278
0.39	9.2539495	-3.8259
0.4	9.2152	-3.924
0.41	9.1754695	-4.0221
0.42	9.134758	-4.1202
0.43	9.0930655	-4.2183
0.44	9.050392	-4.3164
0.45	9.0067375	-4.4145
0.46	8.962102	-4.5126
0.47	8.9164855	-4.6107
0.48	8.869888	-4.7088
0.49	8.8223095	-4.8069
0.5	8.77375	-4.905
0.51	8.7242095	-5.0031
0.52	8.673688	-5.1012
0.53	8.6221855	-5.1993
0.54	8.569702	-5.2974
0.55	8.5162375	-5.3955
0.56	8.461792	-5.4936
0.57	8.4063655	-5.5917
0.58	8.349958	-5.6898
0.59	8.2925695	-5.7879
0.6	8.2342	-5.886
0.61	8.1748495	-5.9841
0.62	8.114518	-6.0822
0.63	8.0532055	-6.1803
0.64	7.990912	-6.2784
0.65	7.9276375	-6.3765
0.66	7.863382	-6.4746
0.67	7.7981455	-6.5727
0.68	7.731928	-6.6708
0.69	7.6647295	-6.7689
0.7	7.59655	-6.867
0.71	7.5273895	-6.9651
0.72	7.457248	-7.0632
0.73	7.3861255	-7.1613
0.74	7.314022	-7.2594
0.75	7.2409375	-7.3575
0.76	7.166872	-7.4556
0.77	7.0918255	-7.5537
0.78	7.015798	-7.6518
0.79	6.9387895	-7.7499
0.8	6.8608	-7.848
0.81	6.7818295	-7.9461
0.82	6.701878	-8.0442
0.83	6.6209455	-8.1423
0.84	6.539032	-8.2404
0.85	6.4561375	-8.3385
0.86	6.372262	-8.4366
0.87	6.2874055	-8.5347
0.88	6.201568	-8.6328
0.89	6.1147495	-8.7309
0.9	6.02695	-8.829
0.91	5.9381695	-8.9271
0.92	5.848408	-9.0252
0.93	5.7576655	-9.1233
0.94	5.665942	-9.2214
0.95	5.5732375	-9.3195
0.96	5.479552	-9.4176
0.97	5.3848855	-9.5157
0.98	5.289238	-9.6138
0.99	5.1926095	-9.7119
1.	5.095	-9.81
1.01	4.9964095	-9.9081
1.02	4.896838	-10.0062
1.03	4.7962855	-10.1043
1.04	4.694752	-10.2024
1.05	4.5922375	-10.3005
1.06	4.488742	-10.3986
1.07	4.3842655	-10.4967
1.08	4.278808	-10.5948
1.09	4.1723695	-10.6929
1.1	4.06495	-10.791
1.11	3.9565495	-10.8891
1.12	3.847168	-10.9872
1.13	3.7368055	-11.0853
1.14	3.625462	-11.1834
1.15	3.5131375	-11.2815
1.16	3.399832	-11.3796
1.17	3.2855455	-11.4777
1.18	3.170278	-11.5758
1.19	3.0540295	-11.6739
1.2	2.9368	-11.772
1.21	2.8185895	-11.8701
1.22	2.699398	-11.9682
1.23	2.5792255	-12.0663
1.24	2.458072	-12.1644
1.25	2.3359375	-12.2625
1.26	2.212822	-12.3606
1.27	2.0887255	-12.4587
1.28	1.963648	-12.5568
1.29	1.8375895	-12.6549
1.3	1.71055	-12.753
1.31	1.5825295	-12.8511
1.32	1.453528	-12.9492
1.33	1.3235455	-13.0473
1.34	1.192582	-13.1454
1.35	1.0606375	-13.2435
1.36	0.927712	-13.3416
1.37	0.7938055	-13.4397
1.38	0.658918	-13.5378
1.39	0.5230495	-13.6359
1.4	0.3862	-13.734
1.41	0.2483695	-13.8321
1.42	0.109558	-13.9302
1.42784312287	1.63703775718e-09	-14.0071410348
1.42784312293	1.63703775718e-09	9.80499872434
1.42784312293	1.63703775718e-09	9.80499872434
1.43784312293	0.0975594888804	9.70689872434
1.44784312293	0.194137976124	9.60879872434
1.45784312293	0.289735463367	9.51069872434
1.46784312293	0.384351950611	9.41259872434
1.47784312293	0.477987437854	9.31449872434
1.48784312293	0.570641925097	9.21639872434
1.49784312293	0.662315412341	9.11829872434
1.50784312293	0.753007899584	9.02019872434
1.51784312293	0.842719386827	8.92209872434
1.52784312293	0.931449874071	8.82399872434
1.53784312293	1.01919936131	8.72589872434
1.54784312293	1.10596784856	8.62779872434
1.55784312293	1.1917553358	8.52969872434
1.56784312293	1.27656182304	8.43159872434
1.57784312293	1.36038731029	8.33349872434
1.58784312293	1.44323179753	8.23539872434
1.59784312293	1.52509528477	8.13729872434
1.60784312293	1.60597777202	8.03919872434
1.61784312293	1.68587925926	7.94109872434
1.62784312293	1.7647997465	7.84299872434
1.63784312293	1.84273923375	7.74489872434
1.64784312293	1.91969772099	7.64679872434
1.65784312293	1.99567520823	7.54869872434
1.66784312293	2.07067169548	7.45059872434
1.67784312293	2.14468718272	7.35249872434
1.68784312293	2.21772166996	7.25439872434
1.69784312293	2.28977515721	7.15629872434
1.70784312293	2.36084764445	7.05819872434
1.71784312293	2.43093913169	6.96009872434
1.72784312293	2.50004961894	6.86199872434
1.73784312293	2.56817910618	6.76389872434
1.74784312293	2.63532759343	6.66579872434
1.75784312293	2.70149508067	6.56769872434
1.76784312293	2.76668156791	6.46959872434
1.77784312293	2.83088705516	6.37149872434
1.78784312293	2.8941115424	6.27339872434
1.79784312293	2.95635502964	6.17529872434
1.80784312293	3.01761751689	6.07719872434
1.81784312293	3.07789900413	5.97909872434
1.82784312293	3.13719949137	5.88099872434
1.83784312293	3.19551897862	5.78289872434
1.84784312293	3.25285746586	5.68479872434
1.85784312293	3.3092149531	5.58669872434
1.86784312293	3.36459144035	5.48859872434
1.87784312293	3.41898692759	5.39049872434
1.88784312293	3.47240141483	5.29239872434
1.89784312293	3.52483490208	5.19429872434
1.90784312293	3.57628738932	5.09619872434
1.91784312293	3.62675887656	4.99809872434
1.92784312293	3.67624936381	4.89999872434
1.93784312293	3.72475885105	4.80189872434
1.94784312293	3.77228733829	4.70379872434
1.95784312293	3.81883482554	4.60569872434
1.96784312293	3.86440131278	4.50759872434
1.97784312293	3.90898680002	4.40949872434
1.98784312293	3.95259128727	4.31139872434
1.99784312293	3.99521477451	4.21329872434
2.00784312293	4.03685726175	4.11519872434
2.01784312293	4.077518749	4.01709872434
2.02784312293	4.11719923624	3.91899872434
2.03784312293	4.15589872348	3.82089872434
2.04784312293	4.19361721073	3.72279872434
2.05784312293	4.23035469797	3.62469872434
2.06784312293	4.26611118521	3.52659872434
2.07784312293	4.30088667246	3.42849872434
2.08784312293	4.3346811597	3.33039872434
2.09784312293	4.36749464694	3.23229872434
2.10784312293	4.39932713419	3.13419872434
2.11784312293	4.43017862143	3.03609872434
2.12784312293	4.46004910867	2.93799872434
2.13784312293	4.48893859592	2.83989872434
2.14784312293	4.51684708316	2.74179872434
2.15784312293	4.5437745704	2.64369872434
2.16784312293	4.56972105765	2.54559872434
2.17784312293	4.59468654489	2.44749872434
2.18784312293	4.61867103213	2.34939872434
2.19784312293	4.64167451938	2.25129872434
2.20784312293	4.66369700662	2.15319872434
2.21784312293	4.68473849386	2.05509872434
2.22784312293	4.70479898111	1.95699872434
2.23784312293	4.72387846835	1.85889872434
2.24784312293	4.74197695559	1.76079872434
2.25784312293	4.75909444284	1.66269872434
2.26784312293	4.77523093008	1.56459872434
2.27784312293	4.79038641732	1.46649872434
2.28784312293	4.80456090457	1.36839872434
2.29784312293	4.81775439181	1.27029872434
2.30784312293	4.82996687905	1.17219872434
2.31784312293	4.8411983663	1.07409872434
2.32784312293	4.85144885354	0.975998724338
2.33784312293	4.86071834078	0.877898724338
2.34784312293	4.86900682803	0.779798724338
