time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
0.	0.	0.	0.	0.	0.	3.	5.	3.75
0.01	9.31734838165e-35	-8.62155033844e-26	-8.62155032912e-26	2.25816816037e-32	-1.46281367572e-23	2.99161174611	4.98336107205	3.73851774334
0.02	2.88310993316e-34	-1.10356072362e-25	-1.10356072074e-25	4.22759264914e-32	6.54310080485e-24	2.98324692899	4.96677746574	3.72707088027
0.03	1.22381730416e-34	-1.51264986069e-25	-1.51264985946e-25	-2.25380006513e-32	-7.14405046953e-25	2.97490549077	4.95024901853	3.71565931368
0.04	-2.54207504126e-34	-1.92392744681e-25	-1.92392744935e-25	-5.96553707354e-32	-2.57995614834e-24	2.96658736422	4.93377554165	3.70428293075
0.05	-3.79941548226e-34	-2.13324661351e-25	-2.13324661731e-25	-5.36613825267e-32	-2.32073921814e-24	2.95829242559	4.91735668797	3.69294152398
0.06	-3.43942674164e-34	-2.18002975532e-25	-2.18002975876e-25	-1.19129507318e-32	-5.15235056711e-25	2.95002070072	4.90099252995	3.68163513668
0.07	-3.36789596684e-24	3.16146827947e-24	-2.06427687368e-25	1.39621730562e-22	2.05304847082e-22	2.94177206343	4.88468271395	3.67036355737
0.08	-9.80957246323e-24	9.63097366702e-24	-1.7859879621e-25	4.06672146919e-22	5.97458126796e-22	2.93354652474	4.86842727086	3.65912680453
0.09	-1.87786558911e-23	1.86441395887e-23	-1.345163024e-25	3.00563525111e-22	1.01068613638e-21	2.92534397803	4.85222590215	3.64792469958
0.1	-3.02751462504e-23	3.02009660444e-23	-7.41802059378e-26	-5.04598446458e-22	1.35470010954e-21	2.91716433667	4.83607836516	3.63675709735
0.11	-4.42990435411e-23	5.18867940747e-24	-3.91103641336e-23	-1.4842142986e-21	-6.97821012877e-22	2.90900759696	4.81998464974	3.62562399175
0.12	-6.08503477633e-23	-1.46244361509e-22	-2.07094709272e-22	-1.9394191459e-21	-1.06335663352e-20	2.9008736158	4.80394435562	3.61452514323
0.13	-7.9929058917e-23	-3.55034494042e-22	-4.34963552959e-22	-2.22047275945e-21	-2.33973284836e-20	2.89276244162	4.78795761828	3.60346063287
0.14	-1.01535177002e-22	-3.74907272536e-22	-4.76442449538e-22	-2.43552227839e-21	-1.58485141882e-20	2.8846738712	4.77202386995	3.59243012073
0.15	-1.25668702019e-22	-3.06866200806e-22	-4.32534902825e-22	-2.54021377087e-21	2.52232224529e-21	2.8766079879	4.75614334348	3.58143374624
0.16	-1.46666860934e-22	-2.45666139894e-22	-3.92333000828e-22	-2.48257414852e-21	2.01964428824e-20	2.86856465072	4.74031564557	3.57047127379
0.17	-1.62778139307e-22	-2.20615081909e-22	-3.83393221217e-22	-2.24652796311e-21	3.36110639588e-20	2.86054381605	4.72454065458	3.5595426305
0.18	-1.72097636097e-22	-2.63587628311e-22	-4.35685264408e-22	-1.8145919799e-21	3.88913955488e-20	2.85254543647	4.7088182382	3.54864773712
0.19	-1.723670829e-22	-4.12371256628e-22	-5.84738339528e-22	-1.1660397487e-21	3.14438574807e-20	2.84456945576	4.69314823959	3.53778649969
0.2	-1.6946793701e-22	-5.90797284629e-22	-7.60265221639e-22	-4.59358806747e-22	1.87827970958e-20	2.83661579514	4.67753043955	3.5269587868
0.21	-1.73158474377e-22	-6.68421568901e-22	-8.41580043279e-22	6.1606608013e-23	1.41893702262e-20	2.82868436513	4.66196458919	3.51616444916
0.22	-1.77325033356e-22	-7.37007092364e-22	-9.1433212572e-22	5.02467918793e-22	7.3350587371e-21	2.82077512018	4.6464505612	3.50540341056
0.23	-1.82870921308e-22	-7.90079271845e-22	-9.72950193152e-22	8.14342522558e-22	-1.6708403695e-21	2.81288799531	4.63098817451	3.49467556251
0.24	-1.90699445594e-22	-8.2116352417e-22	-1.01186296976e-21	9.48347816271e-22	-1.27190300916e-20	2.80502292554	4.61557724807	3.48398079649
0.25	-1.95047372267e-22	-8.57117972712e-22	-1.05216534498e-21	1.10004275327e-21	-1.56098744697e-20	2.79717985412	4.60021762659	3.4733190188
0.26	-1.99319929289e-22	-8.78958431294e-22	-1.07827836058e-21	1.12880700068e-21	-1.40209317446e-20	2.78935871299	4.58490911934	3.46269011537
0.27	-2.03735427368e-22	-8.8363530001e-22	-1.08737072738e-21	1.01087467496e-21	-6.80610815632e-21	2.78155943802	4.56965154789	3.45209397922
0.28	-2.0844441773e-22	-8.68437776361e-22	-1.07688219409e-21	7.24964424239e-22	7.28324940358e-21	2.77378196515	4.55444473412	3.44153050351
0.29	-2.16729338069e-22	-8.49446376637e-22	-1.06617571471e-21	2.25829575613e-22	1.70396588006e-20	2.76602623837	4.53928852421	3.43099959556
0.3	-2.31346001531e-22	-8.39581869858e-22	-1.07092787139e-21	-5.27746791636e-22	1.3350128437e-20	2.7582922003	4.52418276031	3.42050116031
0.31	-2.51214063509e-22	-8.28748078523e-22	-1.07996214203e-21	-1.54762716502e-21	2.35882891093e-21	2.75057978374	4.50912725469	3.41003508534
0.32	-2.77236831364e-22	-8.18750736938e-22	-1.0959875683e-21	-2.86085301659e-21	-1.76794474997e-20	2.74288892657	4.49412183503	3.39960126724
0.33	-3.0956119262e-22	-8.11395579411e-22	-1.12095677203e-21	-4.39410241809e-21	-4.61323806419e-20	2.73521956755	4.47916633176	3.38919960413
0.34	-3.36476231702e-22	-8.08488340246e-22	-1.14496457195e-21	-4.50073479119e-21	-4.50970025322e-20	2.72757165926	4.46426061738	3.37883001855
0.35	-3.63930123259e-22	-8.11834753749e-22	-1.17576487701e-21	-3.87715537861e-21	-3.2175207881e-20	2.7199451337	4.44940450168	3.36849239669
0.36	-3.91320662385e-22	-8.23240554227e-22	-1.21456121661e-21	-2.35065106792e-21	-4.3801796747e-21	2.71233993051	4.43459781772	3.35818663821
0.37	-4.18045644172e-22	-8.44511475985e-22	-1.26255712016e-21	2.51491253262e-22	4.12748991003e-20	2.70475598932	4.41984039855	3.34791264278
0.38	-4.45306093168e-22	-8.69395144559e-22	-1.31470123773e-21	3.15692632085e-21	9.13668812179e-20	2.69719325244	4.40513208606	3.33767031505
0.39	-4.73781731913e-22	-8.93968732781e-22	-1.36775046469e-21	5.86651915512e-21	1.37216634328e-19	2.68965166141	4.39047271959	3.32745955823
0.4	-5.02934258085e-22	-9.1975241285e-22	-1.42268667093e-21	8.51949202477e-21	1.81229441476e-19	2.68213115594	4.37586213251	3.31728027216
0.41	-5.3307298564e-22	-9.44478605987e-22	-1.47755159163e-21	1.08108381751e-20	2.18097006769e-19	2.67463167704	4.36130016233	3.30713235902
0.42	-5.64610785244e-22	-9.65416968548e-22	-1.53002775379e-21	1.23812775941e-20	2.41568635164e-19	2.66715316583	4.3467866471	3.2970157213
0.43	-5.98064084271e-22	-9.79374392026e-22	-1.5774384763e-21	1.28172570123e-20	2.44451232465e-19	2.65969556361	4.33232142533	3.28693026175
0.44	-6.34052866806e-22	-9.82695003048e-22	-1.61674786985e-21	1.16509499029e-20	2.18609305323e-19	2.65225881183	4.31790433608	3.27687588342
0.45	-6.73300673646e-22	-9.71260163378e-22	-1.64456083702e-21	8.36025648182e-21	1.5496496124e-19	2.64484285208	4.30353521889	3.26685248963
0.46	-7.16634602297e-22	-9.40488469916e-22	-1.65712307221e-21	2.36880370749e-21	4.34979085621e-20	2.63744762612	4.28921391383	3.25685998401
0.47	-7.53151232201e-22	-9.2801934063e-22	-1.68117057283e-21	-1.0947901211e-21	-2.27348277897e-20	2.63007308003	4.27494027325	3.24689827749
0.48	-7.83738491522e-22	-9.28873460861e-22	-1.71261195238e-21	-2.64301731719e-21	-5.43525345613e-20	2.62271915592	4.26071413839	3.23696727435
0.49	-8.11619428734e-22	-9.29559863568e-22	-1.7411792923e-21	-4.04753097728e-21	-8.25320019746e-20	2.61538579527	4.24653534874	3.22706687782
0.5	-8.36072504307e-22	-9.30725817443e-22	-1.76679832175e-21	-5.12994774234e-21	-1.03809843625e-19	2.60807294114	4.23240374833	3.21719699384
0.51	-8.563192651e-22	-9.33134616703e-22	-1.7894538818e-21	-5.68670574996e-21	-1.14254562557e-19	2.6007805368	4.2183191819	3.20735752871
0.52	-8.71524344357e-22	-9.37665581097e-22	-1.80918992545e-21	-5.4890646344e-21	-1.09466551266e-19	2.59350852572	4.20428149481	3.19754838913
0.53	-8.80795461713e-22	-9.45314055898e-22	-1.82610951761e-21	-4.28310552659e-21	-8.45780916957e-20	2.58625685161	4.19029053311	3.18776948217
0.54	-8.8318342319e-22	-9.57191411911e-22	-1.8403748351e-21	-1.78973105407e-21	-3.42533552409e-20	2.57902545835	4.17634614351	3.17802071529
0.55	-8.87791772762e-22	-9.61045510047e-22	-1.84883728281e-21	-3.87697178509e-22	-5.43764100637e-21	2.57181428225	4.16244815084	3.16830198297
0.56	-8.93865960146e-22	-9.57808477612e-22	-1.85167443776e-21	1.70584424155e-22	6.53158867484e-21	2.5646232674	4.14859640244	3.15861319304
0.57	-8.97909908275e-22	-9.52107951661e-22	-1.85001785994e-21	8.70358410967e-22	2.07925171775e-20	2.55745236016	4.13479075235	3.14895425723
0.58	-9.00188383682e-22	-9.43597251834e-22	-1.84378563552e-21	1.7088414951e-21	3.70314853545e-20	2.55030150415	4.12103104672	3.13932508261
0.59	-9.01013927664e-22	-9.31906138797e-22	-1.83292006646e-21	2.68064531989e-21	5.48567109417e-20	2.54317064313	4.10731713215	3.12972557651
0.6	-9.0074685628e-22	-9.16640814244e-22	-1.81738767052e-21	3.77777645889e-21	7.37982885577e-20	2.53605972099	4.09364885568	3.1201556465
0.61	-8.99795260354e-22	-8.97383920897e-22	-1.79717918125e-21	4.98963641581e-21	9.33081897039e-20	2.52896868175	4.08002606478	3.11061520038
0.62	-8.98615005472e-22	-8.73694542506e-22	-1.77230954798e-21	6.30302162456e-21	1.12760262764e-19	2.52189746954	4.06644860733	3.10110414621
0.63	-8.95222413742e-22	-8.53399264656e-22	-1.7486216784e-21	7.28229800449e-21	1.27826562301e-19	2.51484603064	4.05291633723	3.09162239561
0.64	-8.89972727836e-22	-8.36663961289e-22	-1.72663668913e-21	7.8759406135e-21	1.37438894976e-19	2.50781430961	4.03942910367	3.08216985738
0.65	-8.84148742238e-22	-8.20698357213e-22	-1.70484709945e-21	8.17831382387e-21	1.41732655001e-19	2.50080225044	4.02598675433	3.0727464394
0.66	-8.78048404322e-22	-8.06130691181e-22	-1.6841790955e-21	8.10688442871e-21	1.39260729521e-19	2.49380979806	4.01258913962	3.06335205115
0.67	-8.71993229e-22	-7.93646333713e-22	-1.66563956271e-21	7.57242830194e-21	1.28462616066e-19	2.48683689757	3.99923611045	3.0539866024
0.68	-8.66328298728e-22	-7.83987787098e-22	-1.65031608583e-21	6.47903039827e-21	1.07664422555e-19	2.4798834942	3.9859275182	3.0446500032
0.69	-8.61422263504e-22	-7.77954685391e-22	-1.6393769489e-21	4.72408475322e-21	7.50788672884e-20	2.47294953335	3.97266321474	3.03534216387
0.7	-8.57667340866e-22	-7.76403794416e-22	-1.63407113528e-21	2.19829448312e-21	2.88052789565e-20	2.46603496055	3.95944305245	3.02606299501
0.71	-8.52902783893e-22	-7.72222123608e-22	-1.6251249075e-21	2.45157897005e-22	-6.94088573732e-21	2.45913972174	3.94626688461	3.01681240782
0.72	-8.47194593127e-22	-7.65217567004e-22	-1.61241216013e-21	-1.04651705702e-21	-3.04862920434e-20	2.45226376281	3.93313456464	3.00759031349
0.73	-8.41794773728e-22	-7.58876588985e-22	-1.60067136271e-21	-2.25308014375e-21	-5.2104794567e-20	2.44540702964	3.92004594622	2.99839662336
0.74	-8.36807781418e-22	-7.53094305887e-22	-1.5899020873e-21	-3.29418849038e-21	-7.02614749553e-20	2.43856946843	3.90700088372	2.98923124916
0.75	-8.32334686512e-22	-7.47738997014e-22	-1.58007368353e-21	-4.08092254561e-21	-8.32604190411e-20	2.43175102547	3.89399923203	2.98009410293
0.76	-8.28473173921e-22	-7.42652104636e-22	-1.57112527856e-21	-4.51578607968e-21	-8.92447168424e-20	2.42495164726	3.88104084651	2.97098509698
0.77	-8.25317543146e-22	-7.37648233989e-22	-1.56296577714e-21	-4.49270618436e-21	-8.61964625631e-20	2.41817128041	3.86812558301	2.96190414389
0.78	-8.22958708282e-22	-7.32515153276e-22	-1.55547386156e-21	-3.89703327293e-21	-7.19367545922e-20	2.4114098717	3.85525329789	2.95285115652
0.79	-8.20742160041e-22	-7.2924413111e-22	-1.54998629115e-21	-3.60634769434e-21	-6.35415211671e-20	2.40466736843	3.84242384851	2.94382604846
0.8	-8.18595516139e-22	-7.2803972923e-22	-1.54663524537e-21	-3.69995675211e-21	-6.26054452531e-20	2.39794371776	3.82963709232	2.93482873322
0.81	-8.16854087125e-22	-7.27844097858e-22	-1.54469818498e-21	-3.6941587725e-21	-5.98061291562e-20	2.39123886679	3.81689288697	2.92585912436
0.82	-8.15481143186e-22	-7.28680613346e-22	-1.54416175653e-21	-3.59389027353e-21	-5.53062359588e-20	2.38455276295	3.80419109085	2.91691713592
0.83	-8.14428507033e-22	-7.30570047109e-22	-1.54499855414e-21	-3.40638462636e-21	-4.93183813701e-20	2.37788535385	3.79153156287	2.90800268224
0.84	-8.13636553898e-22	-7.33530565632e-22	-1.54716711953e-21	-3.14117205534e-21	-4.21051337252e-20	2.37123658724	3.77891416242	2.89911567793
0.85	-8.13034211538e-22	-7.3757773046e-22	-1.550611942e-21	-2.81007963801e-21	-3.39790139857e-20	2.36460641101	3.7663387494	2.89025603791
0.86	-8.1253896023e-22	-7.42724498208e-22	-1.55526345844e-21	-2.42723130506e-21	-2.53024957396e-20	2.35799477323	3.75380518419	2.88142367734
0.87	-8.12056832775e-22	-7.48981220552e-22	-1.56103805333e-21	-2.00904784037e-21	-1.64880052011e-20	2.35140162213	3.74131332769	2.87261851171
0.88	-8.11482414496e-22	-7.56355644239e-22	-1.56783805873e-21	-1.57424688099e-21	-7.99792121078e-21	2.34482690606	3.72886304129	2.86384045677
0.89	-8.10698843238e-22	-7.64852911075e-22	-1.57555175431e-21	-1.14384291717e-21	-3.44575235638e-22	2.33827057356	3.71645418687	2.85508942855
0.9	-8.0957780937e-22	-7.74475557936e-22	-1.58405336731e-21	-7.41147292303e-22	5.9097486311e-21	2.33173257331	3.70408662682	2.84636534337
0.91	-8.07979555783e-22	-7.85223516763e-22	-1.59320307255e-21	-3.91768202976e-22	1.01528136699e-20	2.32521285415	3.69176022402	2.83766811785
0.92	-8.05752877891e-22	-7.97094114559e-22	-1.60284699245e-21	-1.23610698949e-22	1.17224305347e-20	2.31871136507	3.67947484185	2.82899766886
0.93	-8.02735123628e-22	-8.10082073396e-22	-1.61281719702e-21	3.31233168408e-23	9.90645725339e-21	2.31222805523	3.6672303442	2.82035391359
0.94	-7.98752193454e-22	-8.24179510411e-22	-1.62293170386e-21	4.59350882815e-23	3.94279922734e-21	2.30576287392	3.65502659543	2.81173676949
0.95	-7.96671436092e-22	-8.37340673975e-22	-1.63401211007e-21	3.46333723231e-22	5.34546050537e-21	2.29931576775	3.64286345163	2.80314614921
0.96	-7.96600238184e-22	-8.49349550598e-22	-1.64594978878e-21	9.43718474792e-22	1.44813785573e-20	2.29288668606	3.63074077729	2.79458197027
0.97	-7.96572823591e-22	-8.6136199872e-22	-1.65793482231e-21	1.53028168636e-21	2.33433730173e-20	2.28647558025	3.61865844335	2.78604415391
0.98	-7.96559585564e-22	-8.73232860607e-22	-1.66979244617e-21	2.09340130669e-21	3.17378042316e-20	2.28008240008	3.60661631563	2.77753261841
0.99	-7.96528924138e-22	-8.84808070744e-22	-1.68133699488e-21	2.61960249259e-21	3.94592514679e-20	2.27370709544	3.59461426042	2.76904728231
1.	-7.96447246138e-22	-8.95924655838e-22	-1.69237190198e-21	3.09455760892e-21	4.6290512915e-20	2.26734961638	3.58265214449	2.76058806442
1.01	-7.96278965176e-22	-9.06410734822e-22	-1.7026897e-21	3.50308622859e-21	5.20026056832e-20	2.26100991308	3.57072983506	2.75215488382
1.02	-7.95986501651e-22	-9.16085518846e-22	-1.7120720205e-21	3.82915513255e-21	5.63547658038e-20	2.25468793587	3.55884719985	2.74374765986
1.03	-7.9553028275e-22	-9.24759311285e-22	-1.72028959403e-21	4.05587830982e-21	5.90944482297e-20	2.24838363525	3.54700410702	2.73536631217
1.04	-7.94868742448e-22	-9.32233507735e-22	-1.72710225018e-21	4.16551695744e-21	5.99573268347e-20	2.24209696184	3.53520042523	2.72701076061
1.05	-7.93958321506e-22	-9.38300596015e-22	-1.73225891752e-21	4.13947948053e-21	5.86672944143e-20	2.23582786641	3.52343602359	2.71868092535
1.06	-7.92753467474e-22	-9.42744156165e-22	-1.73549762364e-21	3.95832149223e-21	5.49364626849e-20	2.22957629989	3.51171077169	2.71037672682
1.07	-7.9120663469e-22	-9.45338860448e-22	-1.73654549514e-21	3.60174581376e-21	4.84651622844e-20	2.22334221334	3.50002453959	2.70209808569
1.08	-7.89268284278e-22	-9.45850473349e-22	-1.73511875763e-21	3.04860247436e-21	3.89419427718e-20	2.21712555799	3.48837719782	2.69384492292
1.09	-7.8688688415e-22	-9.44035851573e-22	-1.73092273572e-21	2.27688871134e-21	2.60435726276e-20	2.21092628518	3.47676861737	2.68561715975
1.1	-7.84008909006e-22	-9.3964294405e-22	-1.72365185306e-21	1.26374897005e-21	9.43503925337e-21	2.20474434644	3.46519866973	2.67741471767
1.11	-7.81686264227e-22	-9.4127018307e-22	-1.7229564473e-21	6.20964572705e-22	-1.49851740078e-21	2.19857969137	3.45366721797	2.66923751384
1.12	-7.80087605734e-22	-9.50457043184e-22	-1.73054464892e-21	4.53759555371e-22	-5.12813276926e-21	2.19243227136	3.4421741327	2.66108546936
1.13	-7.78357618575e-22	-9.60558269878e-22	-1.73891588845e-21	2.80048386522e-22	-8.81766380655e-21	2.18630203983	3.43071929317	2.65295850983
1.14	-7.76489042965e-22	-9.71720087873e-22	-1.74820913084e-21	1.04688757385e-22	-1.24726059588e-20	2.18018894876	3.41930257231	2.64485655759
1.15	-7.7447487692e-22	-9.84097822235e-22	-1.75857269916e-21	-6.70226987762e-23	-1.59904540454e-20	2.1740929503	3.40792384347	2.63677953524
1.16	-7.72308376258e-22	-9.97855898379e-22	-1.77016427464e-21	-2.29350406662e-22	-1.92607022591e-20	2.16801399673	3.3965829805	2.62872736565
1.17	-7.69983054601e-22	-1.01316784206e-21	-1.78315089666e-21	-3.76119848937e-22	-2.2164844166e-20	2.16195204047	3.38527985767	2.62069997192
1.18	-7.67492683376e-22	-1.03021627939e-21	-1.79770896276e-21	-5.00717566228e-22	-2.45763727054e-20	2.15590703408	3.37401434971	2.61269727744
1.19	-7.64831291809e-22	-1.04919293681e-21	-1.81402422862e-21	-5.96091157127e-22	-2.636078019e-20	2.14987893028	3.36278633181	2.60471920585
1.2	-7.61993166933e-22	-1.07029864112e-21	-1.83229180805e-21	-6.54749278188e-22	-2.73755583057e-20	2.14386768191	3.3515956796	2.59676568104
1.21	-7.58972853582e-22	-1.09374331946e-21	-1.85271617304e-21	-6.68761643931e-22	-2.74701981118e-20	2.13787324196	3.34044226918	2.58883662717
1.22	-7.55765154392e-22	-1.11974599932e-21	-1.87551115371e-21	-6.29759026836e-22	-2.64861900408e-20	2.13189556357	3.32932597709	2.58093196864
1.23	-7.52365129806e-22	-1.14853480853e-21	-1.90089993834e-21	-5.2893325735e-22	-2.42570238987e-20	2.12593460002	3.31824668033	2.57305163014
1.24	-7.48768098064e-22	-1.18034697528e-21	-1.92911507335e-21	-3.57037223883e-22	-2.06081888647e-20	2.11999030473	3.30720425634	2.56519553658
1.25	-7.44969635216e-22	-1.21542882809e-21	-1.96039846331e-21	-1.04384872806e-22	-1.53571734912e-20	2.11406263125	3.29619858304	2.55736361317
1.26	-7.40965575108e-22	-1.25403579583e-21	-1.99500137094e-21	2.39148791543e-22	-8.31346570403e-21	2.1081515333	3.28522953877	2.54955578535
1.27	-7.36752009396e-22	-1.28791842091e-21	-2.02467043031e-21	4.44754439472e-22	-3.97597181547e-21	2.10225696093	3.27429698866	2.54177197133
1.28	-7.32325287533e-22	-1.31420981422e-21	-2.04653510175e-21	4.35138335104e-22	-3.87089579547e-21	2.09637886675	3.26340080693	2.53401209431
1.29	-7.27682016778e-22	-1.34054426054e-21	-2.06822627732e-21	4.28433449101e-22	-3.72765283766e-21	2.09051720814	3.2525408851	2.526276087
1.3	-7.22819062194e-22	-1.36680298805e-21	-2.08962205025e-21	4.24976345936e-22	-3.55026970393e-21	2.0846719392	3.24171710268	2.51856387551
1.31	-7.17733546644e-22	-1.39286056817e-21	-2.11059411482e-21	4.25099516343e-22	-3.34346619344e-21	2.07884301417	3.23092933961	2.51087538621
1.32	-7.12422850796e-22	-1.41858491556e-21	-2.13100776636e-21	4.29131377308e-22	-3.11265514264e-21	2.0730303874	3.22017747624	2.50321054571
1.33	-7.06884613122e-22	-1.4438372881e-21	-2.15072190122e-21	4.37396272075e-22	-2.86394242525e-21	2.06723401339	3.20946139337	2.49556928088
1.34	-7.01116729894e-22	-1.46847228692e-21	-2.16958901681e-21	4.50214470142e-22	-2.60412695226e-21	2.06145384677	3.19878097222	2.48795151881
1.35	-6.9511735519e-22	-1.49233785638e-21	-2.18745521157e-21	4.67902167266e-22	-2.34070067196e-21	2.05568984232	3.18813609442	2.48035718686
1.36	-6.8888490089e-22	-1.5152752841e-21	-2.20416018499e-21	4.90771485456e-22	-2.08184856988e-21	2.04994195495	3.17752664205	2.47278621261
