time	i_V	u_V	i_R	u_R	i_L	u_L
0.	-6.86128881145e-16	1.	-6.86128881145e-16	-4.11677328687e-16	0.	-1.
0.1	-0.302115293206	1.	-0.302115293206	-0.181269175924	-0.302115293206	-0.818730824076
0.2	-0.549466482426	1.	-0.549466482426	-0.329679889456	-0.549466482426	-0.670320110544
0.3	-0.751981049774	1.	-0.751981049774	-0.451188629864	-0.751981049774	-0.548811370136
0.4	-0.917785970854	1.	-0.917785970854	-0.550671582512	-0.917785970854	-0.449328417488
0.5	-1.0535350281	1.	-1.0535350281	-0.632121016861	-1.0535350281	-0.367878983139
0.6	-1.16467675658	1.	-1.16467675658	-0.698806053946	-1.16467675658	-0.301193946054
0.7	-1.25567214623	1.	-1.25567214623	-0.753403287736	-1.25567214623	-0.246596712264
0.8	-1.33017298441	1.	-1.33017298441	-0.798103790645	-1.33017298441	-0.201896209355
0.9	-1.39116912391	1.	-1.39116912391	-0.834701474344	-1.39116912391	-0.165298525659
1.	-1.44110844314	1.	-1.44110844314	-0.864665065888	-1.44110844315	-0.135334934133
1.1	-1.48199536399	1.	-1.48199536399	-0.889197218409	-1.48199536403	-0.110802781726
1.2	-1.51547060833	1.	-1.51547060833	-0.909282365085	-1.51547060857	-0.0907176357818
1.3	-1.5428779487	1.	-1.5428779487	-0.925726769742	-1.54287795013	-0.0742732355005
1.4	-1.56531684744	1.	-1.56531684744	-0.939190103785	-1.56531683462	-0.060809849053
1.5	-1.58368786265	1.	-1.58368786265	-0.950212719584	-1.58368786811	-0.0497873005093
1.6	-1.59872910289	1.	-1.59872910289	-0.959237460005	-1.59872909816	-0.0407625225822
1.7	-1.61104407197	1.	-1.61104407197	-0.966626446017	-1.61104407974	-0.0333735825811
1.8	-1.62112653344	1.	-1.62112653344	-0.972675918096	-1.62112652805	-0.027324062031
1.9	-1.62938129991	1.	-1.62938129991	-0.977628783248	-1.62938130896	-0.0223712500508
2.	-1.63613972962	1.	-1.63613972962	-0.981683846003	-1.63613975217	-0.0183162370014
2.1	-1.64167329567	1.	-1.64167329567	-0.985003976179	-1.64167329232	-0.0149960115062
2.2	-1.64620378508	1.	-1.64620378508	-0.987722274722	-1.64620379514	-0.0122777623205
2.3	-1.64991302377	1.	-1.64991302377	-0.989947806908	-1.64991300362	-0.0100521189511
2.4	-1.65294981631	1.	-1.65294981631	-0.991769892571	-1.65294982394	-0.0082301354896
2.5	-1.65543625572	1.	-1.65543625572	-0.993261747445	-1.65543623932	-0.00673819217615
2.6	-1.6574719292	1.	-1.6574719292	-0.994483161127	-1.65747193908	-0.00551687522761
2.7	-1.65913858735	1.	-1.65913858735	-0.995483152732	-1.65913858823	-0.00451685051815
2.8	-1.66050309738	1.	-1.66050309738	-0.99630185943	-1.66050310013	-0.00369815068908
2.9	-1.66162027204	1.	-1.66162027204	-0.996972170004	-1.66162029062	-0.00302789838036
3.	-1.66253501369	1.	-1.66253501369	-0.997521001886	-1.66253499635	-0.00247893429665
3.1	-1.66328389364	1.	-1.66328389364	-0.997970339103	-1.66328390164	-0.00202969031695
3.2	-1.66389704838	1.	-1.66389704838	-0.998338230564	-1.66389705259	-0.00166178493132
3.3	-1.6643990749	1.	-1.6643990749	-0.998639440615	-1.66439906305	-0.00136051579236
3.4	-1.66481007382	1.	-1.66481007382	-0.998886047987	-1.66481008394	-0.00111398926808
3.5	-1.66514660862	1.	-1.66514660862	-0.999087964302	-1.66514660624	-0.000912026940044
3.6	-1.66542213433	1.	-1.66542213433	-0.999253279066	-1.66542213013	-0.000746705473576
3.7	-1.66564770628	1.	-1.66564770628	-0.99938862579	-1.66564771182	-0.000611394584476
3.8	-1.66583240817	1.	-1.66583240817	-0.999499443822	-1.66583240521	-0.000500545286739
3.9	-1.66598362194	1.	-1.66598362194	-0.999590173275	-1.66598362225	-0.000409827864632
4.	-1.66610743091	1.	-1.66610743091	-0.99966445855	-1.66610743092	-0.00033554147499
