time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
0.	1.65436120856e-24	-1.	0.	1.	-1.82819326392e-16	-1.82819326392e-16	1.82819328046e-16	1.
0.01	5.65708517368e-25	-1.	0.00995016949251	0.990049830507	0.00995016949251	0.00995016949251	-0.00995016949251	1.
0.02	1.09220490041e-24	-1.	0.0198013287749	0.980198671225	0.0198013287749	0.0198013287749	-0.0198013287749	1.
0.03	3.02277027278e-25	-1.	0.0295544677159	0.970445532284	0.0295544677159	0.0295544677159	-0.0295544677159	1.
0.04	-3.29492877797e-25	-1.	0.0392105615272	0.960789438473	0.0392105615272	0.0392105615272	-0.0392105615272	1.
0.05	4.28709680722e-26	-1.	0.0487705747018	0.951229425298	0.0487705747018	0.0487705747018	-0.0487705747018	1.
0.06	7.19537206367e-26	-1.	0.0582354640774	0.941764535923	0.0582354640774	0.0582354640774	-0.0582354640774	1.
0.07	3.0357685566e-25	-1.	0.067606176089	0.932393823911	0.067606176089	0.067606176089	-0.067606176089	1.
0.08	-2.47172564669e-25	-1.	0.0768836477066	0.923116352293	0.0768836477066	0.0768836477066	-0.0768836477066	1.
0.09	-4.25432503981e-25	-1.	0.0860688071892	0.913931192811	0.0860688071892	0.0860688071892	-0.0860688071892	1.
0.1	1.9553831903e-25	-1.	0.0951625735037	0.904837426496	0.0951625735037	0.0951625735037	-0.0951625735037	1.
0.11	9.29285391441e-25	-1.	0.104165856359	0.895834143641	0.104165856359	0.104165856359	-0.104165856359	1.
0.12	1.59664607454e-25	-1.	0.113079555201	0.886920444799	0.113079555201	0.113079555201	-0.113079555201	1.
0.13	1.03364847706e-24	-1.	0.121904561212	0.878095438788	0.121904561212	0.121904561212	-0.121904561212	1.
0.14	2.37085133891e-24	-1.	0.130641756608	0.869358243392	0.130641756608	0.130641756608	-0.130641756608	1.
0.15	3.64865027256e-25	-1.	0.139292015504	0.860707984496	0.139292015504	0.139292015504	-0.139292015504	1.
0.16	1.46854705749e-24	-1.	0.147856202939	0.852143797061	0.147856202939	0.147856202939	-0.147856202939	1.
0.17	5.31872629511e-24	-1.	0.156335175456	0.843664824544	0.156335175456	0.156335175456	-0.156335175456	1.
0.18	7.20845991944e-24	-1.	0.164729781	0.835270219	0.164729781	0.164729781	-0.164729781	1.
