time	i_R	u_R
0.	-2.	-1.
0.01	-2.	-1.
0.02	-2.	-1.
0.03	-2.	-1.
0.04	-2.	-1.
0.05	-2.	-1.
0.06	-2.	-1.
0.07	-2.	-1.
0.08	-2.	-1.
0.09	-2.	-1.
0.1	-2.	-1.
0.11	-2.	-1.
0.12	-2.	-1.
0.13	-2.	-1.
0.14	-2.	-1.
0.15	-2.	-1.
0.16	-2.	-1.
0.17	-2.	-1.
0.18	-2.	-1.
0.19	-2.	-1.
0.2	-2.	-1.
0.21	-2.	-1.
0.22	-2.	-1.
0.23	-2.	-1.
0.24	-2.	-1.
0.25	-2.	-1.
0.26	-2.	-1.
0.27	-2.	-1.
0.28	-2.	-1.
0.29	-2.	-1.
0.3	-2.	-1.
0.31	-2.	-1.
0.32	-2.	-1.
0.33	-2.	-1.
0.34	-2.	-1.
0.35	-2.	-1.
0.36	-2.	-1.
0.37	-2.	-1.
0.38	-2.	-1.
0.39	-2.	-1.
0.4	-2.	-1.
0.41	-2.	-1.
0.42	-2.	-1.
0.43	-2.	-1.
0.44	-2.	-1.
0.45	-2.	-1.
0.46	-2.	-1.
0.47	-2.	-1.
0.48	-2.	-1.
0.49	-2.	-1.
0.5	-2.	-1.
0.51	-2.	-1.
0.52	-2.	-1.
0.53	-2.	-1.
0.54	-2.	-1.
0.55	-2.	-1.
0.56	-2.	-1.
0.57	-2.	-1.
0.58	-2.	-1.
0.59	-2.	-1.
0.6	-2.	-1.
0.61	-2.	-1.
0.62	-2.	-1.
0.63	-2.	-1.
0.64	-2.	-1.
0.65	-2.	-1.
0.66	-2.	-1.
0.67	-2.	-1.
0.68	-2.	-1.
0.69	-2.	-1.
0.7	-2.	-1.
0.71	-2.	-1.
0.72	-2.	-1.
0.73	-2.	-1.
0.74	-2.	-1.
0.75	-2.	-1.
0.76	-2.	-1.
0.77	-2.	-1.
0.78	-2.	-1.
0.79	-2.	-1.
0.8	-2.	-1.
0.81	-2.	-1.
0.82	-2.	-1.
0.83	-2.	-1.
0.84	-2.	-1.
0.85	-2.	-1.
0.86	-2.	-1.
0.87	-2.	-1.
0.88	-2.	-1.
0.89	-2.	-1.
0.9	-2.	-1.
0.91	-2.	-1.
0.92	-2.	-1.
0.93	-2.	-1.
0.94	-2.	-1.
0.95	-2.	-1.
0.96	-2.	-1.
0.97	-2.	-1.
0.98	-2.	-1.
0.99	-2.	-1.
1.	-2.	-1.
1.01	-2.	-1.
1.02	-2.	-1.
1.03	-2.	-1.
1.04	-2.	-1.
1.05	-2.	-1.
1.06	-2.	-1.
1.07	-2.	-1.
1.08	-2.	-1.
1.09	-2.	-1.
1.1	-2.	-1.
1.11	-2.	-1.
1.12	-2.	-1.
1.13	-2.	-1.
1.14	-2.	-1.
1.15	-2.	-1.
1.16	-2.	-1.
1.17	-2.	-1.
1.18	-2.	-1.
1.19	-2.	-1.
1.2	-2.	-1.
1.21	-2.	-1.
1.22	-2.	-1.
1.23	-2.	-1.
1.24	-2.	-1.
1.25	-2.	-1.
1.26	-2.	-1.
1.27	-2.	-1.
1.28	-2.	-1.
1.29	-2.	-1.
1.3	-2.	-1.
1.31	-2.	-1.
1.32	-2.	-1.
1.33	-2.	-1.
1.34	-2.	-1.
1.35	-2.	-1.
1.36	-2.	-1.
1.37	-2.	-1.
1.38	-2.	-1.
1.39	-2.	-1.
1.4	-2.	-1.
1.41	-2.	-1.
1.42	-2.	-1.
1.43	-2.	-1.
1.44	-2.	-1.
1.45	-2.	-1.
1.46	-2.	-1.
1.47	-2.	-1.
1.48	-2.	-1.
1.49	-2.	-1.
1.5	-2.	-1.
1.51	-2.	-1.
1.52	-2.	-1.
1.53	-2.	-1.
1.54	-2.	-1.
1.55	-2.	-1.
1.56	-2.	-1.
1.57	-2.	-1.
1.58	-2.	-1.
1.59	-2.	-1.
1.6	-2.	-1.
1.61	-2.	-1.
1.62	-2.	-1.
1.63	-2.	-1.
1.64	-2.	-1.
1.65	-2.	-1.
1.66	-2.	-1.
1.67	-2.	-1.
1.68	-2.	-1.
1.69	-2.	-1.
1.7	-2.	-1.
1.71	-2.	-1.
1.72	-2.	-1.
1.73	-2.	-1.
1.74	-2.	-1.
1.75	-2.	-1.
1.76	-2.	-1.
1.77	-2.	-1.
1.78	-2.	-1.
1.79	-2.	-1.
1.8	-2.	-1.
1.81	-2.	-1.
1.82	-2.	-1.
1.83	-2.	-1.
1.84	-2.	-1.
1.85	-2.	-1.
1.86	-2.	-1.
1.87	-2.	-1.
1.88	-2.	-1.
1.89	-2.	-1.
1.9	-2.	-1.
1.91	-2.	-1.
1.92	-2.	-1.
1.93	-2.	-1.
1.94	-2.	-1.
1.95	-2.	-1.
1.96	-2.	-1.
1.97	-2.	-1.
1.98	-2.	-1.
1.99	-2.	-1.
2.	0.	0.
2.	0.	0.
2.01	0.	0.
2.02	0.	0.
2.03	0.	0.
2.04	0.	0.
2.05	0.	0.
2.06	0.	0.
2.07	0.	0.
2.08	0.	0.
2.09	0.	0.
2.1	0.	0.
2.11	0.	0.
2.12	0.	0.
2.13	0.	0.
2.14	0.	0.
2.15	0.	0.
2.16	0.	0.
2.17	0.	0.
2.18	0.	0.
2.19	0.	0.
2.2	0.	0.
2.21	0.	0.
2.22	0.	0.
2.23	0.	0.
2.24	0.	0.
2.25	0.	0.
2.26	0.	0.
2.27	0.	0.
2.28	0.	0.
2.29	0.	0.
2.3	0.	0.
2.31	0.	0.
2.32	0.	0.
2.33	0.	0.
2.34	0.	0.
2.35	0.	0.
2.36	0.	0.
2.37	0.	0.
2.38	0.	0.
2.39	0.	0.
2.4	0.	0.
2.41	0.	0.
2.42	0.	0.
2.43	0.	0.
2.44	0.	0.
2.45	0.	0.
2.46	0.	0.
2.47	0.	0.
2.48	0.	0.
2.49	0.	0.
2.5	0.	0.
2.51	0.	0.
2.52	0.	0.
2.53	0.	0.
2.54	0.	0.
2.55	0.	0.
2.56	0.	0.
2.57	0.	0.
2.58	0.	0.
2.59	0.	0.
2.6	0.	0.
2.61	0.	0.
2.62	0.	0.
2.63	0.	0.
2.64	0.	0.
2.65	0.	0.
2.66	0.	0.
2.67	0.	0.
2.68	0.	0.
2.69	0.	0.
2.7	0.	0.
2.71	0.	0.
2.72	0.	0.
2.73	0.	0.
2.74	0.	0.
2.75	0.	0.
2.76	0.	0.
2.77	0.	0.
2.78	0.	0.
2.79	0.	0.
2.8	0.	0.
2.81	0.	0.
2.82	0.	0.
2.83	0.	0.
2.84	0.	0.
2.85	0.	0.
2.86	0.	0.
2.87	0.	0.
2.88	0.	0.
2.89	0.	0.
2.9	0.	0.
2.91	0.	0.
2.92	0.	0.
2.93	0.	0.
2.94	0.	0.
2.95	0.	0.
2.96	0.	0.
2.97	0.	0.
2.98	0.	0.
2.99	0.	0.
3.	0.	0.
3.01	0.	0.
3.02	0.	0.
3.03	0.	0.
3.04	0.	0.
3.05	0.	0.
3.06	0.	0.
3.07	0.	0.
3.08	0.	0.
3.09	0.	0.
3.1	0.	0.
3.11	0.	0.
3.12	0.	0.
3.13	0.	0.
3.14	0.	0.
3.15	0.	0.
3.16	0.	0.
3.17	0.	0.
3.18	0.	0.
3.19	0.	0.
3.2	0.	0.
3.21	0.	0.
3.22	0.	0.
3.23	0.	0.
3.24	0.	0.
3.25	0.	0.
3.26	0.	0.
3.27	0.	0.
3.28	0.	0.
3.29	0.	0.
3.3	0.	0.
3.31	0.	0.
3.32	0.	0.
3.33	0.	0.
3.34	0.	0.
3.35	0.	0.
3.36	0.	0.
3.37	0.	0.
3.38	0.	0.
3.39	0.	0.
3.4	0.	0.
3.41	0.	0.
3.42	0.	0.
3.43	0.	0.
3.44	0.	0.
3.45	0.	0.
3.46	0.	0.
3.47	0.	0.
3.48	0.	0.
3.49	0.	0.
3.5	0.	0.
3.51	0.	0.
3.52	0.	0.
3.53	0.	0.
3.54	0.	0.
3.55	0.	0.
3.56	0.	0.
3.57	0.	0.
3.58	0.	0.
3.59	0.	0.
3.6	0.	0.
3.61	0.	0.
3.62	0.	0.
3.63	0.	0.
3.64	0.	0.
3.65	0.	0.
3.66	0.	0.
3.67	0.	0.
3.68	0.	0.
3.69	0.	0.
3.7	0.	0.
3.71	0.	0.
3.72	0.	0.
3.73	0.	0.
3.74	0.	0.
3.75	0.	0.
3.76	0.	0.
3.77	0.	0.
3.78	0.	0.
3.79	0.	0.
3.8	0.	0.
3.81	0.	0.
3.82	0.	0.
3.83	0.	0.
3.84	0.	0.
3.85	0.	0.
3.86	0.	0.
3.87	0.	0.
3.88	0.	0.
3.89	0.	0.
3.9	0.	0.
3.91	0.	0.
3.92	0.	0.
3.93	0.	0.
3.94	0.	0.
3.95	0.	0.
3.96	0.	0.
3.97	0.	0.
3.98	0.	0.
3.99	0.	0.
4.	0.	0.
4.	0.	0.
