time	rabbits	foxes	
0.	700.	10.	
1.	725.031033548	9.4707283638	
2.	751.148314178	8.9809501921	
3.	778.389772664	8.52786782788	
4.	806.794966795	8.10891479858	
5.	836.405201106	7.72173361725	
6.	867.263545263	7.36416243857	
7.	899.414879732	7.03422033074	
8.	932.905938845	6.73009463164	
9.	967.785330843	6.45013207098	
10.	1004.10358657	6.19282764383	
11.	1041.91319907	5.95681500688	
12.	1081.26865247	5.74085974185	
13.	1122.22645737	5.54385208423	
14.	1164.84518048	5.36480138719	
15.	1209.18547507	5.20283078646	
16.	1255.31010155	5.05717348757	
17.	1303.28394106	4.92716997701	
18.	1353.17400303	4.81226635598	
19.	1405.04942108	4.7120137435	
20.	1458.98143509	4.62606895229	
21.	1515.04336027	4.55419652399	
22.	1573.31053375	4.49627235407	
23.	1633.86023671	4.4522890596	
24.	1696.77159107	4.4223632886	
25.	1762.1254164	4.40674539886	
26.	1830.00404428	4.40583181709	
27.	1900.49108319	4.42018058396	
28.	1973.67111293	4.45053081295	
29.	2049.62930277	4.49782667486	
30.	2128.45094453	4.56324657821	
31.	2210.22083082	4.64824052071	
32.	2295.02252055	4.75457436158	
33.	2382.93742523	4.88438416847	
34.	2474.04366444	5.04024362908	
35.	2568.41463448	5.2252477466	
36.	2666.11724943	5.44311508408	
37.	2767.20974563	5.6983152165	
38.	2871.7389949	5.99622429592	
39.	2979.73711182	6.34332135823	
40.	3091.21725004	6.74743191401	
41.	3206.16835417	7.2180324642	
42.	3324.54862987	7.76662975466	
43.	3446.27729082	8.40724179859	
44.	3571.22431668	9.15699628592	
45.	3699.19754542	10.0368865617	
46.	3829.92651215	11.0727202424	
47.	3963.04207219	12.2963164425	
48.	4098.05097778	13.7469991775	
49.	4234.30419358	15.4734553655	
50.	4370.95741423	17.5360382268	
51.	4506.92256176	20.009571725	
52.	4640.80880525	22.9867090992	
53.	4770.85225119	26.5818364417	
54.	4894.83487055	30.9353922271	
55.	5009.99460849	36.2183083918	
56.	5112.9336564	42.6358980426	
57.	5199.53789435	50.4299799189	
58.	5264.93087595	59.8772673643	
59.	5303.49743514	71.281139397	
60.	5309.02846949	84.9527982446	
61.	5275.04854699	101.177407143	
62.	5195.38534984	120.161686933	
63.	5065.00677542	141.963125059	
64.	4881.0742309	166.408341173	
65.	4644.03744254	193.018866447	
66.	4358.46733259	220.972411327	
67.	4033.26534485	249.129438892	
68.	3680.98927872	276.141146754	
69.	3316.32505589	300.625411371	
70.	2954.0641511	321.367541202	
71.	2607.1631474	337.487655679	
72.	2285.40484519	348.529467625	
73.	1994.88731817	354.458720321	
74.	1738.26184553	355.589807272	
75.	1515.44007483	352.476018531	
76.	1324.45854514	345.797468751	
77.	1162.27938585	336.268137641	
78.	1025.41388918	324.570637211	
79.	910.347427375	311.317566545	
80.	813.792312009	297.033905401	
81.	732.813469804	282.153756518	
82.	664.870508549	267.025643215	
83.	607.809250633	251.922212693	
84.	559.828786178	237.051351887	
85.	519.436759386	222.567304809	
86.	485.403563464	208.580760339	
87.	456.719152281	195.167648847	
88.	432.554907494	182.376540012	
89.	412.231001625	170.234744239	
90.	395.189133527	158.753260555	
91.	380.97006049	147.930745724	
92.	369.195258506	137.756669991	
93.	359.552042578	128.213807166	
94.	351.781528874	119.280188108	
95.	345.668911863	110.930623584	
96.	341.035614511	103.137883625	
97.	337.732941359	95.8736051152	
98.	335.636943808	89.1089833985	
99.	334.644261338	82.8152931614	
100.	334.668693931	76.9642835455	
101.	335.638482851	71.5284539268	
102.	337.494051259	66.4812560167	
103.	340.186124974	61.7972361111	
104.	343.674227942	57.4521195948	
105.	347.925424289	53.4228609026	
106.	352.913276033	49.6876643568	
107.	358.61698657	46.2259812889	
108.	365.020683974	43.0184913284	
109.	372.112827454	40.0470710749	
110.	379.885710407	37.2947540833	
111.	388.335047153	34.7456845764	
112.	397.459627272	32.3850672988	
113.	407.261028704	30.199114988	
114.	417.743379803	28.1749947687	
115.	428.913135276	26.3007749954	
116.	440.778941787	24.5653716483	
117.	453.351471705	22.9584969908	
118.	466.643330497	21.4706092364	
119.	480.668954316	20.0928645833	
120.	495.444534665	18.8170710112	
121.	510.987960404	17.6356447926	
122.	527.318769099	16.5415688648	
123.	544.458113488	15.52835359	
124.	562.428736298	14.5899998353	
125.	581.254954658	13.7209643238	
126.	600.96265174	12.9161271818	
127.	621.579275591	12.1707616568	
128.	643.133843407	11.4805056679	
129.	665.656952174	10.841335562	
130.	689.180793743	10.2495416561	
131.	713.739173858	9.7017054667	
132.	739.367535079	9.19467866881	
133.	766.102983009	8.72556364557	
134.	793.984315401	8.29169554176	
135.	823.052053745	7.89062574465	
136.	853.348476963	7.52010675023	
137.	884.917656487	7.17807811382	
138.	917.805493102	6.86265397585	
139.	952.059754083	6.57211145919	
140.	987.730110759	6.30488026239	
141.	1024.86817579	6.05953331994	
142.	1063.5275395	5.834778496	
143.	1103.76380464	5.62945128701	
144.	1145.63461845	5.44250854099	
145.	1189.19970164	5.27302308602	
146.	1234.5208725	5.12017945239	
147.	1281.66206494	4.98327061748	
148.	1330.68933911	4.8616957589	
149.	1381.67088243	4.75495916072	
150.	1434.67699882	4.66267032836	
151.	1489.78008331	4.58454542258	
152.	1547.05457877	4.52041015519	
153.	1606.57690967	4.47020439928	
154.	1668.42539659	4.43398819269	
155.	1732.68012034	4.41195101278	
156.	1799.42275955	4.40442272911	
157.	1868.73638821	4.411887088	
158.	1940.70520014	4.43499945714	
159.	2015.41416508	4.47460893675	
160.	2092.94857613	4.53178597378	
161.	2173.39352153	4.60785485474	
162.	2256.83321545	4.70443432619	
163.	2343.35015929	4.82348765581	
164.	2433.02409606	4.96738418704	
165.	2525.93071322	5.13897552173	
166.	2622.14005571	5.34168828919	
167.	2721.71453637	5.57963942809	
168.	2824.7064735	5.85777889432	
169.	2931.15501521	6.18206771317	
170.	3041.08234803	6.55969755125	
171.	3154.48896872	6.99936482835	
172.	3271.3476647	7.51161999961	
173.	3391.59616474	8.10929542328	
174.	3515.12785685	8.80804715594	
175.	3641.78004577	9.62704176422	
176.	3771.31940452	10.5898095792	
177.	3903.42358349	11.725324863	
178.	4037.65820452	13.0693577926	
179.	4173.44809609	14.66616309	
180.	4310.04139003	16.5705798506	
181.	4446.46534728	18.8505979871	
182.	4581.47211054	21.5904711032	
183.	4713.47356752	24.8943804783	
184.	4840.46477091	28.8905995713	
185.	4959.93756192	33.7359334216	
186.	5068.78870406	39.6199642558	
187.	5163.23191069	46.7681459088	
188.	5238.73281542	55.4421779525	
189.	5289.99633001	65.9351434079	
190.	5311.04995112	78.5579531391	
191.	5295.48232872	93.612683817	
192.	5236.89843228	111.348752705	
193.	5129.63836404	131.899895386	
194.	4969.74702267	155.205843307	
195.	4756.08126699	180.931757967	
196.	4491.30417505	208.409815314	
197.	4182.41285951	236.633608595	
